problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.2339979078388272,1.823067982273661,2.472905595320056,2.2464393446710154,0.7219280948873623,0.0
0.9774178175281716,2.7813172094432987,1.823067982273661,2.865576855207248,1.5219280948873621,0.0,1.7924812503605778
0,2.2312702546075758,0.9182958340544896,1.5219280948873621,0.0,0,0
0.863120568566631,3.016875695766564,1.584962500721156,3.1820058147602133,2.725480556997868,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
