problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.3758720914856655,1.7360411676599226,2.4159220638351666,1.4591479170272448,0.0,0.0
0,2.170950594454669,1.3516441151533924,1.9500637564362102,0.0,0,0
0.8112781244591328,2.252878689342031,0.8112781244591328,2.038159681645953,1.75,0,0
1.8076251325441262,2.335969398829896,0.9182958340544896,2.7658246950871774,2.733206219346495,0.0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
