problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.0,0.4394969869215134,0.0,0.0,0,0
0,1.295461844238322,0.0,1.5487949406953985,1.3709505944546687,0,0
0.0,2.456618033548486,1.6894822670191825,2.517226962994476,2.197159723424149,0.0,0.0
0.0,2.35297785841712,0.9182958340544896,2.7052290027422967,2.058813890331201,0,0
2.321928094887362,3.548266990210298,1.8365916681089791,3.6556488633721047,3.3868421881310122,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
