problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9852281360342516,1.3421389558735093,0.863120568566631,1.5219280948873621,1.5,0.0,0
2.1556390622295662,2.788865171468465,2.801170346791708,2.8127160550687393,2.679079570624175,0,0
0.9709505944546686,2.3902726715055542,2.7806390622295662,2.624886603555953,2.0670314951575843,0.0,0
0,0.6500224216483541,1.0,0.9709505944546686,0,0,0
0.9182958340544896,1.5427744539878083,0.9709505944546686,1.456564762130954,1.4056390622295665,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
