problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.4381480848141037,2.995285715406998,2.3960573527849247,2.5598431835390416,2.401363669197544,1.8459128023430367,0.28639695711595625
0,0.0,0.0,0.0,0.0,0.0,0.0
1.5294283316328894,1.4361244418600925,0.8112781244591328,0.8112781244591328,1.5,0.0,0.0
1.4056390622295665,1.8760120494316,0.0,1.2406705316766886,1.0,0.0,0
1.3709505944546687,2.1239467824230593,0.8112781244591328,0.7219280948873623,1.584962500721156,1.4735958170526893,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
