problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.5435644431995964,0.863120568566631,1.0,0.8658566174572235,0.0,0,0
0,0.0,0.0,0.0,0,0,0
0.9418285354475157,2.4113278773768614,0.9182958340544896,2.4036303371499863,2.139695807217429,0,0
0.8865408928220899,1.807763576417194,1.0,1.9211854965885542,1.6854752972273344,0,0
2.218866778073073,2.2749255984623318,0.9182958340544896,2.1725535823855564,1.5099686126368168,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
