problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.3663146570363986,1.6408676019243738,0.9182958340544896,1.9143411836123523,1.0,1.158938532350277,0
0.0,2.972163460365542,2.3709505944546687,2.9697315665441315,2.170950594454669,1.485731248103231,0.0
0,1.5566567074628228,1.584962500721156,1.5,0,0.0,0
0.0,1.8727298369794545,0.0,2.368522527728207,1.3709505944546687,1.6644977792004614,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
