problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.0,2.1854752972273346,0.9182958340544896,1.9086126988727123,1.561278124459133,0.0,0
0.9090221560878149,1.7996925820242595,1.5,2.0182155146751497,1.924174352300441,0.0,0
1.295461844238322,1.3294340029249652,0.9182958340544896,1.4355205042826666,1.3787834934861753,0,0
1.5810309627563695,1.9141701112307732,1.0,2.0670314951575843,0.9852281360342516,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
