problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.8238116333123173,2.600791220454492,3.101508755867878,2.8145114556792934,1.4591479170272448,2.79638226517987,1.721928094887362
0.0,1.7142977509479211,1.0,1.8676338909712122,0.9709505944546686,0.0,0.0
0,0.0,1.0,0.0,0,0,0
0.0,2.012878689342031,1.75,2.136800520148565,1.9502120649147465,0.7219280948873623,0.0
0.0,1.4926140680171258,1.3709505944546687,1.4056390622295665,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
