problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.4674579648482995,1.4355205042826666,1.5546097612655667,1.0957952550009336,0.0,0
0.0,2.4610741628236004,2.188706446243018,2.4524111119571117,2.1684656711105887,0.8658566174572235,1.6151713102472964
0,1.7739119513005472,1.4969275461145894,1.7854752972273342,1.5,0,0
0,2.320423374953668,1.5,2.23345859334435,1.8464393446710154,0,0
0,0.0,0.0,0.0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
