problem,access,navigate,page_close,video,discussion,wiki
0,3.0509816330392687,2.0874628412503395,3.1164085657700444,2.974937501201927,1.1941737342569119,0.0
0.0,3.156580393728044,0.9182958340544896,3.2394157366363325,3.1923806024549752,1.3279447836251226,0
0,0.9940302114769565,0.9182958340544896,1.4056390622295665,1.5219280948873621,0,0
0.0,2.7069278776239933,1.9502120649147465,1.6858157091530304,1.3787834934861756,0,0
0,0.0,0.0,0.0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
