problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.819240704636849,1.7688538376160001,1.6183941088363927,1.584962500721156,0.26676498780302604,0.8112781244591328
0,0.0,0.0,0.0,0,0.0,0
0.0,2.167124282150162,1.7924812503605778,2.6556390622295662,2.5,0.0,0
0,1.0889252905968954,1.584962500721156,1.4911148500551856,1.584962500721156,0,0
0.8739810481273578,0.7918583525674836,1.0,0.6193821946787638,0.0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
