problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.4116022179746714,2.6545246242663763,1.2516291673878228,2.6282129458410015,2.4352736441429417,2.038159681645953,0
2.2589440321410468,2.981951532339866,0.9182958340544896,3.0,2.2841591278514217,1.9182958340544893,0
1.7554613598696545,2.284114015025643,0.0,2.142218480701927,2.0948567835487384,1.75,0
1.5766212201074912,1.3978724128579043,0,1.5,0.5032583347756457,1.584962500721156,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
