problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.2326602568158205,2.0913334096878504,1.570950594454669,2.0078560636920493,1.9502120649147465,1.5683182557028437,0.0
2.2969292318235324,2.67429389622833,2.503258334775646,2.865576855207248,2.587504346796978,2.0922718656836103,0
0.0,0.9881108365218301,0.9182958340544896,0.8904916402194913,0.9709505944546686,0.9798687566511528,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
