problem,access,navigate,page_close,video,discussion,wiki
0,2.8780832983869984,2.3589385323502774,1.6729330318733675,1.2516291673878228,0.6500224216483541,0
0.8453509366224365,3.228721929429923,2.7219280948873625,2.0,0.0,0,0
0.0,3.0891053556615016,2.931208948910323,2.7838030225755563,2.1258145836939115,0,0
0.0,2.325493334992845,2.2516291673878226,2.0524212838293647,1.5487949406953985,0,0
0.0,2.7419191079864143,3.031116172456019,2.143780234737159,1.3709505944546687,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
