problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.885020936027247,2.594005691815433,1.6729330318733675,2.4193819456463714,2.694781460584273,2.3748343046025395,0.9182958340544896
0,0.0,1.2987949406953985,0.0,0,0,0.0
3.2772404219821136,3.4826593141371727,2.074164743022575,2.594669435335262,1.5,2.4349515673590534,0.9182958340544896
3.5251013050588593,3.7322867671009603,2.380430487800112,2.8045965297024473,2.75,3.004922786837143,0.9182958340544896
1.3787834934861756,2.074164743022575,0.0,1.9219280948873623,1.0,1.0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
