problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9357110512652843,1.2343888840832413,0.9182958340544896,0.9709505944546686,0.0,0.9886994082884974,0
2.005390453884922,2.9893643477641705,2.75,3.155221528859512,2.2516291673878226,0.0,0
0.0,0.8453509366224365,0.8112781244591328,0.6500224216483541,0.0,0.4689955935892812,0.0
1.3822853847267642,2.1740358683479806,1.9219280948873623,2.2322628970242686,1.5,0.0,0.0
0.0,1.4604846813131116,1.0,0.7219280948873623,0.8112781244591328,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
