problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,2.009541986444596,0.5435644431995964,2.0403733936884962,0.9182958340544896,0.8112781244591328,0.0
0.0,2.1935209511274696,1.483831706844689,1.7381493331928664,0.8112781244591328,0,0.0
0,1.2638091738835462,0.0,1.3787834934861753,1.5,0,0
0.8960382325345575,1.9784820284039009,1.4591479170272446,1.8423709931771086,1.584962500721156,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
