problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.5798634010685342,2.1599980195050734,0.863120568566631,1.9500637564362098,1.836591668108979,0.9709505944546686,0.0
0.0,2.228587860313983,1.9219280948873623,1.8919954870390203,1.4591479170272448,0.0,0
0.0,1.3199958387470214,0.0,0.9709505944546686,1.7924812503605778,0.0,0
0.5435644431995964,0.9366673818775625,0.0,0.8112781244591328,0.0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
