problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.5093619287156654,2.413088436425758,2.498077546623641,2.2841591278514217,1.3698151284300626,0.5916727785823275
0.0,0.8112781244591328,0.863120568566631,0.8112781244591328,0,1.4604846813131114,0.0
0,1.823067982273661,0.7219280948873623,1.4591479170272448,1.0,0.0,0.0
1.7570041407187533,2.899632824327133,1.7841591278514217,2.964106297177354,2.7321588913645702,1.613867083639816,0.0
0,2.1995812306460643,1.9219280948873623,1.7527152789797047,0,1.8022955056319538,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
