problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.1433201021277661,2.083910227067178,1.9852281360342514,1.5,1.5,0,0.0
0,0.0,0.0,0,0,0,0
2.1709505944546685,1.7822287189138017,1.5219280948873621,1.0,0.0,0.9182958340544896,0
1.2870540281187268,2.596791091080666,2.2359263506290326,0.9864267287308425,1.061278124459133,0.9182958340544896,0
0.0,1.3609640474436813,0.8112781244591328,1.0,0.9182958340544896,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
