problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.8537006129630305,2.099601752714581,0,1.4355205042826666,1.8999495676359617,1.0
0,0,0,0,0,0,0
0.0,2.9548546376848384,1.5394847569315018,0,1.974937501201927,0.37901444138648777,0.0
0,2.2280722251069975,0.9709505944546686,0.0,1.9056390622295665,0.0,0
0.7219280948873623,2.549224745627218,2.0713451397302376,0,2.556656707462823,1.4329663956801226,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
