problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.4604846813131116,1.5304930567574826,0.8453509366224365,0.6500224216483541,0,0
0.0,1.7177602521413333,1.8423709931771084,0.9219280948873623,0.0,0,0
1.2406705316766886,1.0377724203178629,1.584962500721156,0.5665095065529053,0.0,0,0
0.863120568566631,1.6926706532257225,1.8423709931771086,1.1674367232867007,0.9402859586706311,0,0
1.3921472236645345,0.8812908992306927,1.0,1.1981174211304033,0.5916727785823275,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
