problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.654967260337345,3.0700438741486735,2.0632025132158516,2.163647324434533,2.8665383825124837,0.9182958340544896,0
1.5694452621548824,2.280417751107477,2.2806390622295662,2.610577243331642,0.9852281360342516,0.863120568566631,0
3.5522588279256686,3.859420215950904,2.6294817080809563,3.582553499887157,3.6857856103208344,2.802910079649727,0
0,1.3787834934861753,2.2295739585136225,0.8112781244591328,0,0,0
0,0.5435644431995964,0.9182958340544896,0.5435644431995964,0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
