problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,2.719713033485107,1.903967813087766,2.2806390622295662,2.413088436425758,0.0,0
0,2.755123044017255,1.8843135277997989,2.4056390622295662,2.4040097573248604,0,0
0,2.828017313238282,1.4604846813131114,2.324862957617356,3.1556390622295662,0,0.0
0,0,0.0,0,0,0,0
0.4798320236161285,3.4952659014583927,1.9182958340544896,3.2230318423679485,3.4092486783116573,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
