problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.3070428887831223,1.6949952900739849,2.1239992230622806,1.4618602772540858,0.39124356362925566,1.8342132809437524,1.0
0.9794826871409299,1.9592642194680145,1.649725367358884,0.0,0.7219280948873623,0.9798687566511528,0.0
0.9709505944546686,1.3709505944546687,1.75,0.0,0,0,0
0.9601186626422924,0.977895682231035,0.6500224216483541,0,0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
