problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.9875686897225853,1.1835212038718952,1.914023286139415,1.7549369174491276,1.5,0.5916727785823275
0.863120568566631,1.895461844238322,1.889246428509158,1.8423709931771088,0.0,0.0,0.0
0,0.0,0.0,0.0,0,0,0
1.53012496531497,2.7869332708165144,2.0843012056615,2.859641000228757,2.7107770844150676,0.9910760598382222,0.0
2.084962500721156,3.6924533389708705,3.7106463841519677,3.763931805855771,3.321928094887362,2.9580706055458177,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
