problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9940302114769565,1.5566567074628228,1.4195562985716133,1.4854752972273344,1.3709505944546687,0.0,0.0
0,0,0,0,0,0,0
1.5394847569315018,2.288019280279689,1.8365916681089791,2.180036532577266,2.3553885422075336,0,0
0.5435644431995964,1.0529407605626346,0.0,1.1216407621868583,1.1589385323502772,0,0
1.8231845140190253,1.3141506221482602,0.9182958340544896,1.7068997823028398,1.7420763712293132,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
