problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.5304930567574826,2.1066519776005848,1.5709505944546687,1.829352136869956,1.7582975708748245,0,0
0,0,0,0,0,0,0
1.7924812503605778,2.1506140041158783,1.0,2.1287347499440905,1.962806631693174,0,0
1.4591479170272446,1.3404388162579375,0.9182958340544896,1.1056124005414156,1.2516291673878228,0.0,0
0.8112781244591328,1.922023142851573,0.0,1.9808259362290785,1.974937501201927,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
