problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.3322481470793086,2.677821419572689,2.1054105870684143,2.5048003829823355,0,2.4271906891901542,1.0
3.1529689594428243,3.96613756402799,3.8659986132745807,4.077297393135673,0,3.620254470973991,0
3.9935986806670924,4.12955600915277,3.447401504705915,3.9413100405337342,3.108694969562842,3.0650601581130803,0
2.55468315105074,3.108501368538213,2.703701696057348,3.0399996608912736,3.0634651896016467,3.0180899898844498,0.0
0,2.331831682545942,1.9219280948873623,2.345851989338261,1.561278124459133,1.8468226336265308,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
