problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.1180782093497093,2.2068997823028402,2.134969974603941,2.295461844238322,2.4137995646056805,1.5,0.9182958340544896
0.0,0.0,0,1.0,0.0,0,0
1.9509256607446965,1.6713747745165635,1.2916919971380596,1.6961252191306162,1.7845586502864905,0.0,0.0
1.856653212780932,1.2372983448152632,1.0,1.4263445470433744,1.5002723456084084,0,0
2.9762895524177218,2.808404782054277,2.1556390622295662,2.9243467406072723,3.0121884039686613,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
