problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.954434002924965,0.9709505944546686,0.9709505944546686,0.0,0,0
0,1.3787834934861753,0.9182958340544896,1.5219280948873621,0.9182958340544896,0,0
0.9957274520849256,1.6577427265048887,0.0,1.9056390622295665,1.5,0,0
0.904381457724494,0.4798320236161285,0.9182958340544896,0.39124356362925566,0,0,0.0
0,0.7642045065086203,0.9709505944546686,0.7219280948873623,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
