problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.7884504573082896,2.8418676491386115,2.17403586834798,2.846335209563057,2.5253456211698713,2.151768748128835,0.0
0,0,0,0,0,0,0
1.584962500721156,2.4532593942604763,2.084962500721156,2.4513940070832763,1.6854752972273344,1.2987949406953985,0.0
0,0.0,1.0,0.0,0,0,0
0.9709505944546686,2.2042180630459898,1.9219280948873623,2.285129631910751,1.0,0.6500224216483541,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
