problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.1824562508413488,0.9709505944546686,2.1774212838293647,2.1556390622295662,0.5435644431995964,0
0,1.9219280948873623,0,1.9219280948873623,0,0,0
1.5,2.2601768947104945,0.0,2.6647069161207506,2.610577243331642,1.4488156357251847,0
0,1.8464393446710154,0.8112781244591328,1.792481250360578,0.0,0,0
2.2584598927441624,2.9312089489103226,2.75,3.1556390622295662,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
