problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.7609640474436812,2.182118369019409,0.9709505944546686,2.2049985099159737,2.1234786725698864,0.0,0.0
0,1.3709505944546687,0,1.792481250360578,0.0,0,0
0.9182958340544896,0.9055872616982603,0,0.7642045065086203,0.7219280948873623,0,0
0.9182958340544896,2.0156546557441946,0,1.7273966735744792,0.9182958340544896,0,0
2.186704345910025,2.6209772367726587,0,2.705439938586857,2.237397409783102,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
