problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.784010874644601,2.140699620015651,2.5073801024236357,1.8423709931771084,0,0.0
0,0.9182958340544896,1.5304930567574824,0.0,0,1.1488348542809166,0
0,0.0,0.9182958340544896,0.0,0.0,0,0
0,0.5032583347756457,1.2987949406953985,0.9709505944546686,0.9709505944546686,0,0
0.4689955935892812,1.524723196190908,1.789929075309999,1.3372449392958772,1.3520301017579528,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
