problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.1401156785146092,2.9621030808787356,3.525031528830647,3.0558163306502224,1.6143308351592656,2.986830657291757,0.0
0.0,2.777699428635537,3.6817276788697364,2.498929563690935,1.4591479170272448,3.652130997713759,0
0,0.0,0.0,0.0,0,1.9709505944546688,0
0.954434002924965,2.648884070537636,3.0841837197791886,2.4696704873718613,0,2.85892152201873,0
0,1.4854752972273344,0.9182958340544896,1.5566567074628228,0,0.6500224216483541,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
