problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,2.197159723424149,1.9698110652780971,2.128085278891394,2.2516291673878226,0.7219280948873623,0.0
1.7539517024856894,3.372904304687365,2.946439344671015,3.530025378417936,2.9139770731827523,2.8048894517332412,0
0,2.440960166066084,2.75,2.3329145639793976,1.5,2.4805915572308948,0
0,1.3346791410515946,1.9219280948873623,1.1488348542809166,0.9182958340544896,0.9182958340544896,0
0.0,2.488785591776994,1.7924812503605778,2.4488156357251847,1.4488156357251847,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
