problem,access,navigate,page_close,video,discussion,wiki
0,2.868997950072373,1.224394445405986,2.791906961993309,2.5172018025827265,2.247123840165723,0
0.0,2.9533013852822605,2.503258334775646,2.984987316321448,2.5232196723355074,0.9852281360342516,0.0
0.0,2.801042233146322,1.9182958340544896,2.8586120524048697,2.8275134274483666,0,0.0
0,2.8397755396455087,1.9219280948873623,2.918295834054489,2.5032583347756456,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
