problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.574378370647071,1.9219280948873623,1.6894822670191825,1.781937063546704,0,0
0.0,1.0434356963218767,0.9182958340544896,0.9219280948873623,0.8112781244591328,0.0,0
0.0,0.0,0.0,0.0,0,0.0,0
0.0,1.406151854510199,0.9182958340544896,1.528965968072094,1.7527152789797045,0,0
0.9709505944546686,1.5709505944546684,1.0,1.531000155043516,1.4591479170272446,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
