problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.974937501201927,2.8119026134769283,2.155968102145908,2.8147794253493656,2.560964047443681,1.1488348542809166,0.0
0.9182958340544896,1.5221898721658211,0.9182958340544896,1.565596230357602,1.5,0.9709505944546686,0
0,0.0,0.0,0.0,0.0,0,0
1.584962500721156,1.4387586809150084,0.9709505944546686,1.5221898721658211,1.561278124459133,0.0,0
1.974937501201927,1.7627022003449737,0.0,1.8050365325772657,1.4591479170272448,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
