problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.9182958340544896,0.0,1.0,0.0,1.0,0
1.9852281360342512,2.5813277226070337,1.3709505944546687,2.77449987749128,1.4353713907745331,1.971747257128181,0
0.9034535552068337,1.9951805283708426,0.0,2.5219280948873624,1.6171895725927152,0.0,0
1.584962500721156,1.5588718484453603,0.0,1.9219280948873623,1.0,1.0,0
1.076297625725199,2.9607052229487043,0.0,3.0570144891718396,2.7035593239513567,0.0,0
0,0,0,0,0,0,0
