problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.0,1.5156546557441946,1.4949188482339508,1.6960736118322672,1.6854752972273346,0.5665095065529053,0.0
1.9086126988727123,3.216271553493116,2.521127473337187,2.9239647723573294,2.936260027531527,0.9949848281859701,1.383912263055303
0,1.8955056206115384,1.4591479170272448,1.971335285306981,1.7527152789797047,0,0
0.9709505944546686,0.863120568566631,1.0,1.5219280948873621,0.9182958340544896,0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
