problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.0042859090703913,2.3152437889937327,0.4394969869215134,2.3547213575823873,2.1548486570259837,2.2572896164924083,0
3.3253695972459147,3.3113166020766935,3.2720552088742005,3.3444569352411984,3.0269868333592873,3.0573412441549626,0
2.467720100474499,3.173404346306845,2.5220552088742005,3.236617201725714,2.5995812306460646,2.5605496789587505,0
2.1084585933443494,2.385665089985293,1.9502120649147465,2.378878837135229,1.8250112108241772,1.8062389286533895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
