problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.5416892248400091,3.5436809914673826,3.2539717698492403,3.7219224597790608,2.197159723424149,2.6948396246451543,0.8112781244591328
1.3346791410515946,1.855388542207534,1.584962500721156,2.321928094887362,0,0.0,0
1.5376437149543918,3.5626426850773107,3.238901256602631,3.692214348007991,3.8521687236032816,1.2843901597366205,0.0
2.94743608855776,3.663290808177659,2.725480556997868,3.5608785854500953,1.0,1.8567245326599344,0
0,1.7785107196799836,0.0,2.117492461184755,1.9219280948873623,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
