problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.0,1.4937095464322434,1.3221793455166666,0.0,1.4591479170272448,1.4591479170272448,0.0
1.3250112108241772,1.7767488490012635,0.0,1.0,1.9362600275315274,1.584962500721156,0
1.789929075309999,2.4328173151210213,0.0,0.0,1.584962500721156,1.584962500721156,0
0,0.0,0.0,0,0,0,0
1.3995812306460644,1.4307567315062029,1.0,1.0,1.971747257128181,0.9182958340544896,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
