problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,1.0,0.9182958340544896,0.0,0,0,0
1.5,2.1226892243530218,2.021614871911295,2.2841837197791888,2.107735252622104,1.383099991189334,0.0
1.948706767078671,3.302502592500591,3.023037065532881,3.23882415191985,3.0174469469090512,2.647731995749415,0.0
1.4315602842833155,2.64379643627516,2.2464393446710154,2.7550576199383072,0.0,1.7244078178625923,0
2.4562976550058964,2.732039676445249,0.8112781244591328,2.9852281360342516,2.532415628686154,1.7783283537314114,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
