problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.890921429900535,2.572661980906268,1.4591479170272448,2.6544736742899646,2.5149348950560486,0.8059584928680418,1.0
0.512709142030877,2.251841873399483,2.6535442970305683,2.40938802775365,1.860933962470925,1.0,0
0.8112781244591328,1.8149798205164813,1.584962500721156,1.823067982273661,1.0,0,0
2.3282129458410012,3.285926304979512,2.321928094887362,3.174885868724236,3.176028595382332,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
