problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.9056390622295665,1.7702834614222898,1.8250112108241772,1.9039678130877657,1.760495029766198,0,0
1.4591479170272448,2.0781758650865774,0.0,2.225610814520738,1.9852281360342514,0.9182958340544896,0
0,0.0,0.0,0.0,0.0,0,0
1.468090781663233,1.8632315011799347,0.6840384356390417,1.938624538559478,1.8475239116381132,0.7642045065086203,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
