problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.621469876825469,1.8287802643341162,1.3709505944546687,0,0,0,0
2.1320023336466263,2.801735014111645,1.811278124459133,2.610748233952884,1.9808259362290785,0,1.0
0.5916727785823275,1.8385622164029116,1.3709505944546687,0.9141828384352135,0.8166890883150209,0,0
2.115499813753691,2.822961855160096,3.1018812234760182,1.2516291673878228,1.3709505944546687,1.4353713907745331,1.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
