problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.863120568566631,2.084219962190515,1.8910611120726526,0.0,1.8238298076030628,0.0,0
0.5032583347756457,1.978944312708609,1.5,1.5,1.6846696209693475,0,0
2.8088112721889313,3.204107178300787,2.807354922057604,2.5,3.105653242423439,0,0
1.4149443581586194,2.6581986700509415,2.221251836004466,1.6577427265048887,2.552832161679204,0,0
0,0.7219280948873623,1.584962500721156,0,1.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
