problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.8228021678158974,2.057924310831006,2.7339419795904845,2.4996981431844145,1.1401156785146092,1.0
0.9798687566511528,2.0178011254211716,1.1488348542809166,1.9591479170272446,1.4488156357251847,0.5032583347756457,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.037345201110417,2.85204229765356,2.6535442970305683,2.903107168362811,2.2464393446710154,2.2359263506290326,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
