problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0.9813539543676693,1.224394445405986,1.3787834934861756,0.8739810481273578,0.8112781244591328,0.0
1.3440880956812118,1.5794340029249652,0.9940302114769565,1.0,0.0,1.0949143184120975,0.0
0.7424875695421236,2.0163504695659857,1.3709505944546687,1.0,1.2516291673878228,1.6419156909172543,0.0
1.9852281360342512,2.0434941175359915,1.950212064914747,1.9502120649147465,1.5709505944546684,1.9584661817581868,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
