problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.383099991189334,2.209771676301413,1.9502120649147465,2.188721875540867,2.2389205950315936,1.3709505944546687,0.0
1.8339272176418302,2.131904586941773,0.0,2.186704345910025,1.8990227511756546,0.9182958340544896,0
1.8808101920512046,1.6652220784856333,1.0,2.4116022179746714,1.3221793455166666,0,0
1.820393189881004,2.0906454496153466,1.0,2.120952031026403,1.8464393446710154,0.6500224216483541,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
