problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.8837351258813584,2.4031290507352976,2.4226754683112177,2.1917348792822557,1.3366664819166876,2.089527096071229,0.5916727785823275
0,0,0,0,0,0,0
1.689391746743088,2.3764438290006864,2.084962500721156,2.608110893491817,1.8464393446710154,1.0584546687309146,0
2.3373099413886695,3.505972054803331,3.4743800851956745,3.2606210667879107,2.6312929881819,1.6658863366921492,0.0
1.5,2.6264125883053286,2.4623495650177696,2.6646206481127472,2.1406064599010723,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
