problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.9542473996920802,3.4874280738530175,2.521640636343318,3.485228136034251,2.4996981431844145,1.8417621284670231,0
2.2809849722796445,2.4119224789362783,2.0,2.46820447246606,2.221251836004466,0.4689955935892812,0
1.3143204867061788,2.4219011889093376,1.2516291673878228,2.7045348998193433,2.1280852788913944,0.0,0
0,2.610493699914405,1.9182958340544893,2.6110790008164235,2.0306390622295662,1.8337553469552383,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
