problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.5,1.9777528696108273,0.0,1.8618969840394157,1.9362600275315274,0.6193821946787638,0.0
0,0,0,0,0,0,0
1.584962500721156,1.9672079175777322,0.9182958340544896,2.0454501601528423,1.2406705316766886,0.8785478402532785,0.0
0.9182958340544896,1.9210556987026668,0.0,1.8423709931771086,1.5,0,0
1.823067982273661,1.7953176125499586,0.0,1.870059661098433,1.7841591278514217,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
