problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9709505944546686,0.9852281360342516,0.9182958340544896,1.360964047443681,1.4591479170272446,0.0,0
0.6500224216483541,1.7055872616982601,1.3709505944546687,1.4591479170272448,1.4355205042826666,0,0
1.6893917467430877,2.551595655674384,1.6577427265048887,2.5274955437916096,2.495602923729013,0.0,0
0.0,0.954434002924965,0.0,1.0,0.9709505944546686,0,0
1.9502120649147465,2.9424373433997695,2.2516291673878226,2.9232314287976204,2.7321588913645702,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
