problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.3787834934861753,2.8194543402295853,3.7539280318460246,2.794653473544342,1.584962500721156,3.7239455563364627,1.0
0.693127415328288,3.1380020659941863,3.2746655826829647,3.1414460711655217,1.0,3.0713506660492342,1.0
0.0,2.787101752714581,3.6168746059562227,2.6612262562697895,0.9182958340544896,1.2332247882202199,0
0.8212809417449863,3.044413829577611,3.1018812234760182,2.7534343861887844,1.584962500721156,1.0,0
0.7732266742876346,1.7527152789797045,1.5,1.8910611120726528,1.4591479170272446,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
