problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.8879185026711327,2.5428162432312233,2.263809173883546,2.4681188606220847,2.1331689258636453,1.0736134289826587,0.0
0.9182958340544896,1.9258641224711839,1.3709505944546687,1.8262097813914586,0.9910760598382222,0.8497511372532974,0
0,0,0,0,0,0,0
1.5709505944546684,2.0254776762497353,0.9709505944546686,2.0947589581416493,1.9210556987026668,0.74959525725948,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
