problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0.6840384356390417,0.8112781244591328,0.8112781244591328,0.0,0,0
0,2.506159763014684,3.058813890331201,2.3622059146637686,1.2516291673878228,2.5245001853346145,0.0
0,0.863120568566631,2.725480556997868,0.9182958340544896,0.0,1.3421389558735093,0
0.9709505944546686,1.5726236638951638,2.197159723424149,1.5,0.0,0.8739810481273578,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
