problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.337738528602777,1.8255729210565663,2.5243974703476995,2.2516291673878226,0.4537163391869448,0.8112781244591328
0,0,0,0,0,0,0
0.0,1.9546859469463558,2.0545851693377997,2.038159681645953,1.811278124459133,0.8112781244591328,0.0
0.0,1.7813152774012366,2.0588138903312014,1.7758589482446405,0.9709505944546686,1.9709505944546688,0
0.0,2.1800365325772657,1.5,2.2312702546075758,1.8423709931771086,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
