problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.925978598178143,1.5830435300531966,0.7219280948873623,1.7640976555739163,1.4854752972273344,0,0
0.6609623351442084,2.470325539190041,2.9139770731827523,2.5219280948873624,1.5,0,0
0.0,1.8261999584279054,1.4591479170272448,1.764097655573916,1.3921472236645345,0.7219280948873623,0
0.0,1.224394445405986,1.0,1.9219280948873623,1.0,0,0
0.0,1.7838593436779768,1.6644977792004612,2.0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
