problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.1643475506287198,2.609340758286915,0.9709505944546686,2.625814583693911,2.3584585933443494,1.3250112108241772,0.0
0,1.186278124459133,0.9910760598382222,1.2516291673878228,1.3709505944546687,0,0.0
2.570356063692049,3.089422471233667,1.0,3.0363722498302237,2.1559681021459083,0.6500224216483541,0
0,0,0,0,0,0,0
0.0,0.8366407419411673,0.0,0.0,1.4591479170272448,0,0
0,0,0,0,0,0,0
